q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.2854,-0.185,0.6551,-0.6745,-0.2788,-1.0009,0.2001,-0.269,0.124,-0.155,10.649,8.563,9.749,38
0.5731,-0.691,0.0778,-0.4334,0.458,-0.9282,0.1582,-0.75,0.769,-0.687,-18.554,-32.267,-9.896,5
0.172,-0.0337,-0.5969,0.7828,0.2905,-1.1645,0.2412,0.719,-2.505,1.026,20.399,-29.537,13.813,49
0.288,-0.1885,0.655,-0.6725,-0.2187,-0.9428,0.0278,-0.004,-0.319,-0.021,11.999,10.363,8.849,38
0.7054,-0.6821,0.1852,-0.0518,-0.1386,-0.999,0.0087,-0.07,-0.409,-0.703,29.549,-29.837,-16.337,19
0.3493,-0.2284,-0.62,0.6643,-0.0136,-0.9765,0.061,-0.679,-1.224,1.041,23.849,-7.037,3.749,40
0.5206,-0.41,0.4708,-0.5823,0.2299,-1.2319,0.0615,0.127,0.148,0.41,-23.55,20.849,11.999,42
0.664,-0.6158,0.2278,-0.3575,0.0502,-0.7192,0.0258,-0.017,0.58,-0.795,-7.05,-23.087,-17.087,9
0.8237,-0.494,-0.0473,0.2741,0.0336,-1.1396,0.6479,-0.18,0.621,-0.466,-1.65,-19.937,18.599,6
0.7846,-0.549,-0.0201,0.2871,-0.1298,-0.9584,0.4038,-0.274,-0.021,-0.354,-8.516,-14.516,-8.801,15
0.626,-0.6026,0.3398,-0.3597,0.0312,-1.0053,0.0395,0.005,-0.025,-0.047,29.249,0.313,25.499,31
0.3987,-0.1071,0.6037,-0.6819,-0.0073,-0.9624,0.125,0.103,0.428,0.334,-4.972,-9.566,-16.664,35
0.7715,-0.6206,0.0897,-0.1065,0.0708,-1.3071,0.1547,0.009,-1.244,1.426,24.299,-9.437,5.999,50
0.5849,-0.3871,0.5573,-0.4441,0.0175,-0.685,0.0112,-0.006,0.199,0.814,5.462,9.489,-6.231,34
0.6643,-0.3591,0.6084,-0.2436,-0.583,-0.7915,0.1855,0.139,-0.257,-0.416,30.449,-20.987,8.849,48
0.0652,0.2142,0.6715,-0.7062,-0.1909,-0.8408,-0.1108,-0.891,-1.386,0.689,-18.137,-7.187,-16.187,29
0.6653,-0.3893,0.5854,-0.2509,-0.5361,-0.6674,0.06,0.15,0.679,0.072,3.899,26.399,13.799,48
0.3886,-0.3285,0.4368,-0.7417,0.1777,-0.875,0.4731,-0.019,-0.244,0.072,2.699,10.213,-17.537,43
0.4655,-0.4086,-0.5953,0.5116,0.3618,-1.0541,0.0874,-0.103,1.708,-0.437,25.501,-14.719,25.269,16
0.1689,-0.1076,0.5933,-0.7796,-0.1523,-0.8579,0.2495,0.025,-0.242,-0.032,29.044,10.646,5.704,45
0.2067,0.1311,0.7194,-0.6499,-0.5795,-0.9121,-0.3159,1.155,-0.095,-0.574,-1.787,-1.637,32.399,29
0.6947,-0.6991,0.0884,-0.1438,0.082,-1.1176,0.0234,-0.199,-0.434,0.584,32.249,-9.887,-17.687,19
0.6077,-0.4583,0.4664,-0.4505,0.0434,-0.7158,0.1381,-0.025,-0.477,0.619,-2.7,25.349,-13.487,32
0.185,-0.0818,0.6592,-0.7241,-0.2255,-0.9174,0.2275,0.536,0.931,-1.463,4.942,25.954,-26.719,45
0.6803,-0.6367,0.1221,-0.3417,0.7431,-0.6611,0.1181,1.308,1.147,0.829,24.232,17.075,16.859,5
0.7365,-0.5281,0.3361,-0.256,-0.1972,-1.1191,0.1,0.149,0.057,-0.133,10.049,-20.687,19.049,3
0.7603,-0.6083,0.1173,-0.1947,-0.1118,-0.9995,0.2202,-0.24,-0.804,1.284,-24.737,-28.637,14.249,37
0.3717,-0.006,0.593,-0.7141,-0.4428,-0.8203,0.3496,0.004,0.759,-2.153,11.977,5.57,-14.564,35
0.4508,-0.4173,0.3807,-0.691,0.2075,-0.9106,0.4433,-0.109,0.344,-0.35,30.899,-5.237,32.249,43
0.3744,-0.3685,-0.6013,0.6019,-0.0229,-0.9423,0.0742,0.465,1.943,-1.062,-0.893,0.102,-18.84,12
0.0741,-0.0095,-0.5373,0.84,0.2006,-0.8227,0.5541,0.204,0.13,-1.809,-20.687,-22.037,-15.887,49
0.1845,-0.091,0.6088,-0.7661,-0.1352,-0.9916,0.2548,0.088,-0.096,-0.229,11.392,-25.632,32.067,45
0.3957,-0.3347,0.6239,-0.5848,-0.3334,-1.1889,-0.1352,-0.492,-2.129,0.777,4.712,28.989,-21.831,34
0.5308,-0.3992,-0.5993,0.4467,0.2226,-1.0546,-0.1059,0.2,-0.905,0.066,-10.185,25.767,16.719,16
0.5397,-0.4437,0.4456,-0.5595,-0.1835,-0.8203,0.2587,-0.153,0.759,-0.363,25.499,-5.087,20.099,30
0.7421,-0.5882,-0.0706,0.3133,-0.2221,-0.9643,0.3046,-0.297,-0.308,-0.263,-17.216,25.684,-10.601,15
0.4571,-0.3468,-0.5323,0.6223,-0.1948,-1.1083,0.3676,-0.121,0.234,-0.057,-6.529,-32.263,-22.949,22
0.62,-0.5046,0.4231,-0.4263,-0.2036,-0.9829,-0.0024,0.25,-0.48,-0.4,32.699,0.463,18.449,30
0.081,-0.0654,-0.5928,0.7985,0.1616,-0.998,0.3549,-0.126,1.91,-0.488,4.199,19.649,-25.487,7
0.1478,-0.0702,-0.5626,0.8102,0.2309,-0.895,0.392,0.097,0.364,-0.703,-28.337,21.313,-26.987,49
0.483,-0.459,-0.4199,0.6161,-0.1,-1.142,0.3208,-0.312,0.302,-0.588,10.649,-22.487,19.063,46
0.655,-0.5648,0.2931,-0.4073,0.0537,-1.0854,0.2734,-0.14,-0.015,0.37,0,-23.987,-28.187,27
0.2711,-0.3324,-0.6348,0.6425,-0.122,-0.9848,-0.0502,-0.007,0.121,-0.079,28.34,-11.037,22.739,12
0.6571,-0.4178,0.4255,-0.4608,-0.1625,-1.1967,0.3193,0.237,-0.087,-0.953,-13.523,32.089,-7.208,4
0.1223,0.0419,-0.6178,0.7755,0.4804,-1.0634,0.1782,0.755,-3.355,0.614,-2.537,1.063,-21.137,49
0.7813,-0.6006,0.0932,-0.1413,-0.1054,-1.2856,0.1835,-0.402,-0.858,0.967,3.149,-11.837,15.599,50
0.4722,-0.353,-0.4728,0.6547,-0.1298,-0.7963,0.1899,0.199,-0.593,0.312,21.449,-21.137,-22.937,36
0.2359,-0.3657,-0.5855,0.6838,-0.1904,-1.2514,-0.0581,0.456,0.97,-0.998,-25.046,-30.987,17.939,12
0.6948,-0.4698,0.2821,-0.4657,0.1035,-0.8139,0.3769,-0.534,0.683,-0.722,-1.35,-21.737,9.613,39
0.3686,-0.0142,0.6385,-0.6754,-0.3999,-1.0541,0.0625,-0.133,0.074,0.058,-32.526,-30.876,9.226,11
0.2942,-0.2277,-0.6355,0.6764,-0.103,-1.1533,-0.0776,-0.573,-2.124,1.581,23.849,-7.037,3.749,40
0.4058,-0.2535,-0.5486,0.6855,-0.0971,-0.9824,0.2534,-0.34,-0.874,1.149,-25.487,-18.887,4.949,41
0.742,-0.4819,0.3638,-0.291,-0.0766,-0.9067,0.0903,0.277,0.393,1.339,-4.984,1.623,-11.874,44
0.5319,-0.2575,-0.5195,0.6171,0.0947,-0.9091,0.3461,-0.32,-0.327,-0.475,23.099,-6.437,28.649,36
0.4911,-0.4211,0.4889,-0.5851,0.2124,-1.4179,0.1655,0.383,0.992,0.306,-6.75,-30.737,2.549,42
0.617,-0.446,0.4874,-0.4272,-0.247,-0.979,0.1215,-0.013,-0.022,-0.015,-26.387,-0.137,16.049,30
0.458,-0.4047,-0.3596,0.7049,-0.2563,-0.9213,0.2646,0.591,-0.55,0.259,-11.687,-7.037,32.399,46
0.335,-0.0998,0.6366,-0.6873,-0.1757,-0.8808,0.1391,-0.114,-0.311,0.567,25.594,25.646,8.554,45
0.3915,-0.3739,0.4192,-0.7287,0.1713,-0.9155,0.3583,-0.034,0.256,0.024,-0.45,12.164,-14.537,43
0.1701,-0.4548,-0.5298,0.6952,-0.1918,-0.8378,-0.0273,-0.441,0.557,0.236,22.656,2.202,-27.84,12
0.5057,-0.3092,-0.5015,0.6301,0.4643,-1.0249,0.0957,0.412,-0.464,0.734,2.999,25.349,4.664,36
0.4046,-0.4234,0.4828,-0.651,0.0205,-1.3984,0.3193,-0.223,0.11,0.678,-31.2,27.749,16.649,47
0.523,-0.4718,-0.4703,0.5315,-0.2563,-1.3583,0.1542,-0.837,-1.057,-0.165,20.399,26.849,13.363,46
0.4488,-0.3954,0.4979,-0.6278,0.0263,-0.5336,0.0874,0.121,0.674,-0.391,-4.65,30.299,2.399,42
0.6132,-0.6438,0.1711,-0.4243,-0.2084,-0.9589,0.1601,0.071,3.186,-1.424,-3.6,-25.487,-19.787,17
0.3003,-0.1303,0.6363,-0.6984,-0.104,-0.8178,0.0029,0.296,-0.299,0.441,29.699,31.649,19.499,38
0.524,-0.2833,0.5199,-0.6121,-0.1455,-0.9721,0.2045,-0.092,-0.24,0.799,29.836,-15.437,19.499,47
0.8015,-0.5386,-0.0839,0.2455,0.0429,-0.7539,0.1767,0.842,-0.238,1.091,7.649,-20.987,26.849,6
0.4942,-0.5904,-0.2827,0.5719,-0.2421,-1.1665,0.1909,-0.07,0.897,-1.495,-22.478,3.75,13.285,23
0.3188,0.0504,0.6439,-0.6936,-0.3764,-1.0615,0.2104,-0.15,-1.177,-0.641,28.06,3.624,13.276,11
0.4867,-0.4352,-0.4154,0.6332,0.0947,-1.0117,0.3168,-0.912,-0.901,-1.144,-5.987,-4.487,-30.437,46
0.6595,-0.3377,0.6188,-0.2607,-0.5209,-0.7875,0.0053,0.241,0.154,-0.559,-19.95,14.849,30.299,48
0.7139,-0.5964,0.2549,-0.2637,0.0019,-0.9726,0.0195,-0.058,0.112,-0.159,-15.45,-1.487,-12.887,8
0.5985,-0.4692,0.4395,-0.4778,-0.1259,-1.2592,0.2099,-0.446,0.608,-0.026,16.799,-13.637,30.749,32
0.7681,-0.6091,0.0697,-0.1842,-0.288,-0.9174,0.1723,-0.004,1.603,-1.379,-19.187,-22.487,5.549,37
0.5029,-0.3644,-0.5112,0.594,-0.0512,-0.8535,0.3496,-0.188,0.143,-0.489,-15.979,20.223,-7.949,22
0.2938,-0.0058,0.6737,-0.6779,-0.1303,-0.5629,0.102,0.802,-0.953,0.722,-23.376,-25.926,8.776,11
0.35,-0.1298,0.6723,-0.6391,-0.5214,-0.9033,-0.0429,0.458,0.055,-0.803,32.297,-22.173,-15.49,13
0.6839,-0.5735,0.3478,-0.2868,0.0034,-1.0346,0.2138,-0.511,0.532,-0.736,9.899,24.164,-26.387,31
0.0417,-0.177,0.7025,-0.6879,0.1035,-0.9746,-0.1674,-0.03,-0.787,-0.045,16.649,-2.837,-29.537,10
0.5036,-0.1157,0.7639,-0.3863,-0.4526,-0.8549,-0.1064,-0.859,0.821,0.244,9.91,28.83,3.436,13
0.6196,-0.4676,0.3821,-0.5012,-0.0585,-0.7954,0.1455,-0.057,-0.223,-0.518,-5.48,-25.853,-28.613,4
0.6542,-0.315,0.6343,-0.2652,-0.7324,-0.6899,-0.0693,-0.474,-0.821,0.071,10.349,-0.887,4.949,48
0.7739,-0.6238,0.009,-0.1081,-0.0156,-0.8916,0.1562,0.032,0.529,-1.769,8.099,32.549,29.699,37
0.2093,-0.2937,-0.5697,0.7384,0.0229,-1.0859,0.1552,0.021,-0.041,-1.438,-7.937,-12.737,-3.3,41
0.3283,-0.0859,0.6379,-0.6912,-0.3779,-0.8251,0.1376,-0.403,-0.312,-0.387,2.527,-6.716,-20.114,35
0.629,-0.5008,-0.4361,0.4038,0.226,-1.31,-0.0776,-0.129,-2.99,2.276,-5.221,-28.55,-9.467,23
0.343,-0.3586,0.4287,-0.7549,0.0048,-0.9238,0.371,0.16,-0.064,-0.465,32.249,-1.037,-24.137,43
0.726,-0.6637,0.1028,0.1473,-0.2285,-0.621,0.1606,0.184,0.453,-0.535,1.039,29.558,-30.265,26
0.4246,-0.3496,-0.434,0.7134,0.0068,-1.2397,0.4492,-0.085,-0.305,-0.54,-28.729,18.723,11.25,22
0.0571,-0.2021,0.6945,-0.6881,0.1845,-1.4267,-0.1176,-0.247,0.165,-0.092,17.099,-4.637,-31.937,10
0.8151,-0.5499,0.1789,-0.0329,-0.2568,-0.935,0.4072,-0.141,0.397,-1.683,-29.987,1.063,-0.15,50
0.7261,-0.6856,0.0448,-0.0239,0.1235,-1.1538,-0.0063,0.428,-0.147,0.75,1.949,-24.887,-21.887,14
0.1083,-0.0778,-0.6246,0.7694,0.1542,-1.1552,0.187,-0.002,-0.575,0.674,1.349,22.499,-24.887,7
0.4364,-0.1195,0.7858,-0.4214,-0.5654,-1.2788,-0.5097,0.335,0.108,-0.389,28.66,20.13,-3.163,13
0.5145,-0.7121,0.113,-0.4639,0.3403,-1.1738,0.1401,-0.688,-0.054,-0.403,28.282,-32.111,11.009,5
0.4866,-0.5171,0.4466,-0.5442,0.1289,-1.0107,0.0673,-0.004,-0.003,0.009,-2.1,-4.937,27.899,2
0.2787,-0.0463,0.6231,-0.7292,-0.2822,-0.8481,0.1318,0.276,1.208,0.006,18.299,15.013,23.849,33
0.607,-0.4564,0.4201,-0.4966,0.1621,-0.8535,0.3076,-0.302,-0.148,-0.895,12.582,28.441,-19.077,4
0.7138,-0.426,0.4661,-0.3025,-0.4877,-1.3017,0.1616,-0.257,0.834,-0.121,-17.284,31.173,3.125,44
0.332,-0.1037,0.6453,-0.6801,-0.2939,-0.9624,0.1474,-0.011,-0.022,-0.005,14.748,-32.545,-24.418,35
0.5188,-0.4278,0.5218,-0.5246,0.2763,-1.0375,0.207,-0.369,0.068,-1.017,-13.35,-4.637,-10.937,28
0.8007,-0.5713,-0.1003,0.1496,0.1723,-0.7792,0.2392,-0.465,0.424,-0.939,-8.7,31.199,27.899,6
0.2407,-0.4632,0.4865,-0.7004,0.1074,-1.2182,0.163,-0.458,1.242,-1.26,-15,-31.937,-22.037,1
0.2595,-0.2234,-0.5745,0.7433,-0.1049,-0.7827,0.2792,-0.034,-0.104,0.019,-28.57,-8.096,3.961,18
0.7322,-0.6473,0.1586,0.14,-0.4873,-0.999,0.3359,-0.277,0.349,-0.75,-15.16,14.258,-9.865,26
0.5251,-0.5795,-0.3262,0.5308,-0.0742,-1.207,-0.0156,-0.133,-0.079,-0.26,-17.828,-8.086,-0.964,23
0.6354,-0.4376,0.4984,-0.3952,-0.414,-0.9042,0.1679,-0.06,0.021,-0.297,-20.734,-30.463,4.625,44
0.3738,-0.3298,0.607,-0.6187,-0.2709,-0.8134,-0.0947,0.229,1.187,-0.236,7.862,27.639,-20.181,34
0.1296,0.2321,0.7071,-0.6551,-0.6425,-0.7885,0.0048,0.86,-0.599,0.053,21.166,-8.849,4.085,29
0.3926,-0.0507,0.6234,-0.6741,-0.1723,-0.7988,0.2177,0.846,0.553,2.206,31.764,23.12,11.235,35
0.6253,-0.6936,0.2093,-0.2897,0.2558,-0.7827,-0.0532,-0.053,-0.213,0.38,26.947,12.017,4.114,20
0.5169,-0.3033,-0.5009,0.6242,0.0952,-0.9414,0.3471,-0.015,0.078,-0.068,-18.75,-14.087,-0.887,36
0.5114,-0.3353,-0.4882,0.6225,0.1884,-1.1811,0.4653,-0.354,-0.369,0.044,28.799,-19.937,-25.037,36
0.0561,-0.0542,-0.6224,0.7787,0.0932,-1.0151,0.1904,-0.159,-0.813,-0.083,-13.05,31.049,-15.587,7
0.3863,-0.4993,0.4682,-0.6182,0.0859,-0.853,0.0058,0.181,0.794,-0.782,6.899,-15.137,-22.037,2
0.4034,-0.3563,0.5219,-0.6616,-0.2045,-1.1967,0.2109,0.324,-1.167,0.627,-9.75,17.549,22.199,47
0.6911,-0.3846,0.4712,-0.3902,-0.187,-1.0463,0.0117,0.19,0.158,0.404,-0.6,-29.687,-12.887,30
0.5955,-0.6838,0.2575,-0.3337,0.4257,-1.0009,0.1425,-0.193,1.209,-0.523,-19.839,7.517,13.114,20
0.2417,-0.1875,-0.5792,0.7555,0.0981,-0.6914,0.1323,0.186,0.77,-0.054,-12.666,28.861,-11.668,18
0.4749,-0.5368,0.4306,-0.5483,0.3881,-0.7949,0.038,0.078,-0.414,-0.139,-1.05,-5.237,28.199,2
0.6034,-0.4649,0.3897,-0.5175,0.2094,-0.9018,0.2153,-0.122,-0.179,-0.417,-16.823,14.539,-5.708,4
0.3967,-0.3985,0.5598,-0.6084,0.184,-1.1162,0.187,-0.365,-0.175,-0.9,-14.85,-23.087,-20.387,1
0.8005,-0.5675,0.1721,0.0857,-0.082,-0.7436,0.1147,0.448,-0.119,1.942,30.749,29.549,15.599,37
0.262,-0.1367,0.6129,-0.7327,-0.123,-0.9829,0.2089,-0.03,-0.088,0.066,-13.779,9.544,-29.263,45
0.8024,-0.5886,0.0858,-0.0464,-0.1811,-1.0078,0.2963,-0.037,-0.247,-0.523,16.349,30.914,0.449,50
0.7665,-0.54,-0.0143,0.347,-0.4111,-0.915,0.163,0.248,0.426,0.193,29.42,11.134,6.799,15
0.2273,-0.2679,-0.5882,0.7283,0.0034,-0.8095,0.1655,0.024,-0.831,-2.263,20.999,31.199,23.699,41
0.274,-0.1737,0.6029,-0.7288,-0.1357,-0.9985,0.1381,0.129,-0.193,-0.266,9.292,-20.532,25.767,45
0.6969,-0.5783,0.2974,-0.3021,0.0302,-1.2631,0.2963,0.28,1.315,0.067,16.649,-25.337,26.999,8
0.7859,-0.6111,0.0831,-0.0432,-0.0297,-0.623,0.1909,0.017,0.5,-2.16,-8.087,-25.937,-1.65,37
0.5029,-0.3183,-0.4885,0.6379,0.3652,-0.8676,0.2583,0.052,0.802,0.197,-3.6,28.199,5.563,36
0.4543,-0.3379,-0.5255,0.6349,0.0839,-1.0703,0.062,0.933,-2.024,0.73,-26.237,-3.737,-26.087,46
0.3592,-0.4656,0.4552,-0.6684,0.0576,-1.2607,0.1435,-0.114,-0.95,-0.686,25.649,-18.587,-26.087,28
0.1012,-0.1863,0.5658,-0.7967,-0.0878,-1.5361,0.3833,0.05,1.517,-0.167,26.849,-13.637,30.449,25
0.7837,-0.5811,-0.121,0.1828,0.1982,-0.7856,0.2163,1.12,-1.069,1.308,-15.9,19.649,-12.437,6
0.7845,-0.6181,0.0479,-0.0071,0.0107,-0.7573,0.1972,0.391,-1.467,1.858,-18.587,-8.687,-14.25,37
0.5366,-0.3623,-0.4372,0.624,-0.1162,-0.892,0.415,-0.603,2.402,-0.611,-30.437,-11.237,-28.787,36
0.6405,-0.7082,0.2034,-0.2162,0.291,-0.8994,0.0092,-0.143,-0.383,-0.12,-28.689,-11.219,-0.235,20
0.2767,-0.199,0.6101,-0.7151,-0.1015,-0.9707,0.2109,-0.222,0.862,-0.006,-12.287,-3.137,-10.5,38
0.0626,-0.1246,0.6955,-0.7048,0.0766,-0.7822,-0.0893,-0.305,0.189,1.203,10.949,-20.987,-28.187,10
0.2208,-0.3054,-0.5419,0.7511,0.0576,-0.7617,0.1718,-0.266,-1.001,1.708,-25.937,-27.287,10.649,41
0.6685,-0.5229,0.2545,-0.4633,0.1674,-0.9472,0.2841,0.03,-0.108,0.093,-12.75,0.463,1.664,39
0.7588,-0.6072,-0.0887,0.2179,-0.1479,-1.1142,0.3623,0.152,-0.745,0.19,22.07,-30.116,27.199,15
0.5014,-0.4036,-0.5847,0.4935,0.2324,-0.8784,0.0224,0.347,-0.272,-0.473,25.501,-14.719,25.269,16
0.8102,-0.5704,0.1337,0.0161,-0.0527,-0.8417,0.1972,0.706,0.072,1.37,13.499,-2.237,12.899,50
0.5177,-0.348,0.5073,-0.5944,0.038,-0.9497,0.1591,0.041,-0.099,0.148,-27.9,-1.787,4.799,42
0.4024,-0.3885,0.4111,-0.7197,0.2011,-0.6445,0.2778,-0.421,1.597,-0.443,-17.987,-21.887,-20.087,43
0.4313,-0.1282,0.6217,-0.641,-0.1572,-0.9355,0.081,0.127,0.296,0.026,12.299,10.213,-26.537,33
0.2355,-0.1006,0.6124,-0.7478,-0.1577,-0.9677,0.2011,-0.386,-0.642,-0.172,20.399,-27.287,29.549,33
0.775,-0.6022,-0.1529,0.1151,0.2563,-0.9594,0.2309,1.003,-1.457,1.421,-25.8,-26.837,-22.187,6
0.6338,-0.3894,0.5076,-0.4346,-0.0834,-1.082,0.081,0.087,-0.536,0.688,-19.5,-24.287,-3.887,28
0.6708,-0.5977,0.1964,-0.3925,0.2021,-0.9409,0.0786,0.46,-0.33,0.156,-24.739,23.232,-2.364,5
0.4745,-0.0864,0.6944,-0.5339,-0.5253,-1.081,0.5234,0.302,0.611,-1.028,15.46,-28.306,-0.613,13
0.494,-0.3649,-0.5852,0.5293,0.0502,-0.9589,-0.1557,0.234,0.178,0.709,-16.635,20.217,5.619,16
0.7511,-0.5761,0.2552,-0.1964,-0.5766,-1.5732,0.1093,-0.438,4.525,-3.466,13.349,23.099,-17.087,17
0.3292,-0.1163,0.6438,-0.6808,-0.269,-0.9667,0.1499,-0.009,-0.031,-0.015,13.698,-31.045,-25.168,35
0.2145,-0.1556,-0.5968,0.7572,-0.0654,-0.978,0.1333,-0.283,-0.085,-0.124,-6.81,-32.507,-18.567,18
0.8195,-0.4985,-0.0538,0.2772,-0.1337,-0.9082,0.3432,0.453,-0.307,0.516,-16.8,-20.537,-31.487,6
0.5257,-0.4064,0.5043,-0.5514,-0.3496,-1.1513,0.1455,-0.524,-0.184,0.138,-13.65,-20.387,-15.587,30
0.7206,-0.6555,0.1548,0.1643,-0.3769,-1.2426,0.0644,0.262,0.429,-0.342,5.089,7.222,28.071,26
0.7087,-0.5909,0.2466,-0.296,0.059,-1.0336,0.0898,0.313,-0.356,0.452,-3,-29.537,-18.587,9
0.1641,0.2429,0.767,-0.5707,-0.289,-1.1689,-0.1992,-0.365,0.642,1.353,21.299,28.649,-6.737,29
0.158,-0.279,-0.5788,0.7496,-0.1083,-0.9414,0.206,-0.029,-0.328,-0.698,31.199,-10.487,5.099,41
0.1974,-0.388,-0.5737,0.6937,-0.1162,-0.871,-0.0429,0.078,-0.695,0.65,-32.546,-22.437,20.789,12
0.6504,-0.6544,0.2007,-0.329,0.6162,-1.3608,0.1772,-0.113,0.226,2.375,-9.3,14.999,-9.137,17
0.6256,-0.4591,0.389,-0.4963,-0.0737,-0.9765,0.2866,-0.001,0.033,-0.024,-4.13,-26.303,-28.313,4
0.1804,-0.0975,-0.607,0.7677,-0.0537,-0.936,0.2709,-0.199,0.122,0.045,-7.65,17.549,-24.587,7
0.1018,-0.3093,-0.6261,0.7084,-0.8452,-1.1684,-0.1147,-1.001,-1.477,-0.543,-30.887,-21.137,-20.387,29
0.7411,-0.4393,0.2594,-0.4362,-0.1093,-1.0117,0.4018,-0.196,0.468,-0.453,-4.35,-4.937,-0.887,39
0.2034,-0.1804,-0.6119,0.7426,-0.1811,-0.9394,0.0942,-0.21,-0.675,0.284,-14.237,1.363,-12.9,40
0.6055,-0.6258,-0.2997,0.3894,-0.1704,-1.041,0.0839,-0.099,-2.083,0.582,26.558,-24.586,-1.714,23
0.7021,-0.6887,0.1057,-0.1466,-0.104,-1.2954,0.0224,-0.158,-0.358,0.095,11.999,31.949,-11.537,19
0.7074,-0.542,0.2847,-0.3531,0.0136,-1.2031,0.3066,-0.053,1.281,-0.453,12.599,-32.537,-24.737,27
0.7207,-0.6603,0.1474,-0.1503,-0.1552,-0.892,0.0502,-0.033,0.377,-0.393,-28.337,-8.087,30.599,19
0.1493,0.0277,-0.5868,0.7953,0.0644,-1.1464,0.497,-0.175,-0.119,0.164,-16.487,-1.937,-32.387,49
0.4961,-0.5101,0.4574,-0.5333,0.3173,-0.9462,0.0278,0.08,-0.537,0.348,18.286,1.063,-0.437,2
0.68,-0.3886,0.5944,-0.1821,-0.7368,-0.9453,0.0112,0.037,0.676,0.195,22.349,-20.087,7.949,48
0.0213,0.3234,0.6526,-0.6848,-0.2919,-0.9238,-0.1684,0.799,-1.24,-1.048,16.649,29.849,-12.737,29
0.194,-0.0793,0.6747,-0.7076,-0.2705,-0.5981,0.0854,0.076,1.33,-0.278,-28.626,-12.726,-11.024,11
0.4022,-0.3496,0.5319,-0.658,-0.1079,-0.9921,0.208,-0.012,0.8,-0.081,-31.95,5.399,29.549,42
0.3319,-0.1052,0.6448,-0.6803,-0.2875,-0.9594,0.1513,0.003,-0.002,0.008,15.198,-31.045,-25.468,35
0.7655,-0.6146,0.1251,-0.1433,-0.2216,-1.2695,0.0986,-0.324,-1.474,2.016,-24.737,-28.637,14.249,37
0.2548,-0.146,-0.5856,0.7554,0.3056,-0.8198,0.3637,-0.377,1.187,0.091,4.449,-27.716,-20.425,18
0.6651,-0.3325,0.6212,-0.2468,-0.5908,-0.8281,0.2236,0.222,0.251,-0.44,-15.45,8.549,31.049,48
0.4608,-0.4196,0.4917,-0.608,0.3657,-1.0537,0.1406,0.15,-1.963,0.589,-26.4,-32.687,11.399,42
0.0305,0.0383,-0.7231,0.6889,0.0263,-1.1435,-0.0522,0.197,-2.182,-0.04,-30.3,-23.087,-0.437,10
0.4646,-0.3987,0.3943,-0.6852,0.103,-0.8085,0.2114,0.126,-1.099,0.323,-29.237,-6.437,30.749,43
0.5303,-0.3758,-0.4749,0.5931,0.1928,-1.6137,0.3007,-0.581,-0.109,0.488,-25.937,-14.837,-19.787,36
0.3307,-0.1082,0.6448,-0.6804,-0.2822,-0.9702,0.1464,-0.003,-0.01,-0.018,15.198,-31.045,-23.668,35
0.2089,-0.4157,-0.5557,0.6889,-0.0864,-0.8862,-0.0693,0.313,0.515,1.55,-7.193,-10.248,-9.39,12
0.2642,-0.1891,-0.6603,0.6769,-0.0722,-1.2026,0.0434,-0.266,-2.329,1.532,-22.037,-9.887,19.799,40
0.7606,-0.5615,-0.0983,0.3105,0.0419,-0.8559,0.2607,0.877,-0.031,0.994,14.42,-28.016,32.149,15
0.7251,-0.6844,0.0294,-0.0699,0.1088,-1.2958,0.2607,-0.154,-0.864,0.14,18.899,-31.487,-19.637,14
0.4823,-0.3846,-0.5174,0.593,0.2885,-0.8798,0.1171,1.274,-1.576,0.242,-15.137,-18.287,-15.137,46
0.5052,-0.3472,0.5176,-0.5967,-0.041,-1.1406,0.4404,0.263,0.792,-1.366,-13.5,6.599,21.749,42
0.7662,-0.6107,0.1974,-0.0301,0.1201,-1.2299,-0.4912,0.014,-1.691,1.506,-14.7,27.449,-4.637,17
0.6217,-0.5093,0.3004,-0.5135,0.1381,-0.8813,0.4541,-0.404,-0.115,-0.247,-6.75,-24.587,12.613,39
0.2462,-0.1085,0.6156,-0.7406,-0.2412,-0.9853,0.2856,-0.092,-0.166,-0.174,-23.687,-11.687,19.499,33
0.7633,-0.6154,-0.0674,0.184,-0.394,-0.9707,0.3583,-0.327,0.377,-0.283,-29.066,-16.316,3.499,15
0.8169,-0.5406,0.1927,0.0558,-0.1699,-0.8378,0.1987,0.347,0.081,0.16,25.799,-16.487,8.699,50
0.6535,-0.5655,0.2904,-0.4107,0.0161,-1.0063,0.2758,0.022,-0.095,0.154,0,-23.987,-28.187,27
0.3259,-0.3757,0.4304,-0.7532,0.372,-1.1166,0.3496,-0.07,-0.95,0.233,9.299,26.849,15.613,43
0.7168,-0.5611,0.3248,-0.2564,-0.1962,-0.9697,0.1484,0.005,0.013,-0.027,27.149,-4.937,16.199,8
0.6989,-0.4758,0.2741,-0.4581,-0.0258,-0.8374,0.2709,0.8,-0.128,0.997,6.749,29.849,6.914,39
0.4758,-0.3689,0.6152,-0.5088,-0.2172,-0.9829,-0.0351,0.003,0.006,-0.013,-30.674,-12.547,29.905,34
0.5573,-0.5233,0.4382,-0.4726,-0.2519,-0.7006,0.0673,0.291,3.535,-1.526,-14.85,25.649,-4.337,31
