q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.6359,-0.5998,0.3175,-0.3673,34.760773,-88.97588,176.08992,170.24036,0.0395,-1.3339,0.1557,-0.301,0.221,0.729,-4.65,-25.487,-31.487,3
0.2804,0.0751,0.7693,-0.569,5.0351567,-61.18344,245.42357,144.08029,-0.4042,-0.85,-0.0551,0.662,0.718,0.018,-2.687,-1.487,32.249,29
0.7815,-0.6183,0.0567,-0.0595,15.519033,-76.785576,181.40315,177.86473,-0.1313,-1.0859,0.2778,-0.081,1.713,-1.125,-22.187,-2.237,-19.95,37
0.466,-0.1723,0.7099,-0.499,1.1699247,-61.561684,235.41884,162.61983,-0.4829,-0.8793,-0.0551,0.003,0.031,0.046,-31.234,-26.187,-17.6,13
0.4949,-0.3745,0.4501,-0.6419,24.742779,-90.30941,176.92436,143.14351,-0.2832,-1.0888,0.3076,-0.411,-0.723,0.146,-20.233,1.395,11.157,4
0.5583,-0.2613,0.5799,-0.5325,32.9848,-68.78939,214.46211,154.64417,-0.2304,-1.0747,0.0224,-0.576,1.41,0.464,-28.626,25.074,-1.574,11
0.3385,-0.0985,0.6487,-0.6743,10.184437,-80.09848,210.11882,145.86945,-0.228,-0.9663,0.0727,0.012,0.71,0.065,12.557,23.546,-20.395,45
0.3878,-0.0606,0.6768,-0.6226,0.62326074,-69.55673,225.34106,143.53491,-0.4565,-0.9091,0.0776,0.025,0.026,-0.021,-18.876,-0.726,-14.774,11
0.6357,-0.5519,0.3281,-0.4285,9.261552,-86.78115,174.56119,159.76529,0.0229,-0.9829,0.1865,0.007,0.168,0.04,-3.9,18.013,-28.487,27
0.6233,-0.6928,0.2582,-0.2545,11.880569,-95.035774,176.1129,185.09497,0.2197,-0.9306,-0.0361,0.06,-0.968,-0.057,-31.989,-16.919,-2.785,20
0.2151,-0.1011,0.6372,-0.733,15.632766,-93.25504,192.31476,156.7015,-0.0966,-0.9765,0.1625,0.432,1.293,-0.636,19.192,-17.832,-28.219,45
0.3895,-0.0606,0.6981,-0.5976,21.138165,-66.93087,229.70761,146.80821,-0.4179,-0.7426,0.0385,0.572,2.819,-0.865,-7.855,-19.73,-1.652,13
0.3742,-0.178,-0.6031,0.6814,53.52005,-84.58806,160.39914,212.66699,-0.0932,-1.1035,0.1533,-0.358,0.489,-0.503,16.499,28.949,20.699,40
0.3106,-0.0273,0.6849,-0.6584,33.784267,-75.31781,220.35565,143.6266,-0.7436,-1.0517,-0.1953,2.499,3.815,-0.269,22.21,18.78,3.136,13
0.6045,-0.4234,0.45,-0.5026,16.726969,-79.55549,190.94762,157.43686,-0.2167,-0.9243,0.2416,0.193,-0.256,-0.058,-23.237,-8.687,30.149,32
0.783,-0.599,0.0939,-0.138,13.504229,-75.35935,178.34354,170.47594,-0.1391,-1.4199,0.2104,-0.373,-0.505,0.718,22.499,1.363,7.349,50
0.3,-0.051,0.6872,-0.6595,11.004376,-77.34783,216.38698,147.7023,-0.5668,-0.9047,-0.0883,0.78,-0.593,0.213,16.96,13.974,14.776,11
0.6753,-0.5955,0.2668,-0.3433,5.15009,-85.70169,175.1577,164.24385,0.0874,-0.9648,0.1005,-0.023,-0.232,0.166,11.399,-4.937,21.299,27
0.3186,-0.481,0.4767,-0.6631,16.631468,-109.901276,145.68837,186.27808,0.2773,-0.9013,0.0908,0.417,0.099,-1.227,-28.5,-17.987,-13.487,1
0.8026,-0.5747,0.1584,0.0137,9.834749,-68.2844,203.66689,197.33597,-0.1635,-0.7812,0.1733,0.617,0.317,1.259,22.799,-12.587,8.249,50
0.121,0.1462,0.7244,-0.6626,26.867907,-78.02924,224.26596,141.93301,-0.624,-1.143,-0.0087,-0.834,-0.986,-0.653,15.616,-9.149,-10.764,29
0.0757,0.1926,0.702,-0.6813,33.12697,-82.111,222.84393,138.92233,-0.1333,-0.9101,-0.3051,-2.375,-2.702,0.916,-20.687,2.414,-17.237,29
0.6366,-0.4595,0.462,-0.4123,9.635036,-75.77368,200.62247,170.72612,-0.1557,-0.9301,0.0903,0.267,-0.184,-0.321,27.749,-24.587,-31.637,32
0.7404,-0.5014,0.3609,-0.2643,24.791117,-69.0267,204.58838,177.51202,-0.0834,-1.0649,0.2119,-0.054,0.396,-0.416,-4.95,-23.087,-32.387,3
0.2491,-0.1111,0.6586,-0.7012,21.417398,-88.08928,197.68723,156.86115,-0.29,-0.9658,0.1708,-0.157,-0.727,0.056,10.349,0.313,5.699,38
0.0889,-0.227,0.6445,-0.7246,18.309694,-96.98599,157.25642,201.89735,0.4042,-0.6376,0.0253,1.376,-2.279,0.055,13.949,-10.187,31.199,10
0.7963,-0.5717,-0.1246,0.153,7.072639,-72.10388,177.95258,188.90778,-0.1435,-0.8959,0.2485,0.139,-0.049,0.379,0.449,-11.987,14.999,6
0.3595,-0.127,0.6229,-0.683,3.1234026,-81.850975,205.93727,144.32748,-0.2734,-0.9638,0.2011,0.008,-0.004,-0.164,28.799,22.063,22.199,33
0.3579,-0.3235,0.5627,-0.6712,13.301224,-95.46407,176.8829,165.09119,-0.0273,-1.1791,-0.0917,0.443,-2.446,0.635,-9.3,26.099,-6.287,24
0.5276,-0.4067,0.4268,-0.6114,19.074549,-88.98463,175.87674,144.1434,-0.1762,-1.0527,0.3916,-0.242,0.531,-0.354,-20.423,15.889,-4.208,4
0.5029,-0.2993,-0.644,0.4924,9.344923,-69.834236,140.7794,189.39803,0.1562,-1.0717,-0.1318,0.074,0.586,0.012,-24.435,-31.519,6.369,16
0.6805,-0.5834,0.2505,-0.3655,9.794395,-84.72541,171.80045,157.92232,0.2207,-1.0107,0.2275,-0.31,0.375,-0.461,-16.35,4.513,-17.087,9
0.7098,-0.6957,0.109,-0.0062,4.502734,-87.05015,196.49986,195.77202,0.0014,-0.7802,-0.017,0.098,-0.056,1.008,24.149,-14.387,-27.887,19
0.5693,-0.4533,0.4775,-0.4921,17.829618,-83.154366,189.84535,166.83675,-0.0585,-1.2539,0.1416,-0.165,-0.404,0.428,2.099,21.299,-12.137,32
0.6965,-0.3614,0.586,-0.2021,14.38584,-47.990494,245.00601,189.79857,-0.4965,-0.7958,-0.0639,-0.868,-0.442,0.712,-9.6,6.749,30.449,48
0.605,-0.6696,0.2335,-0.3617,17.167225,-98.05463,157.03517,163.09978,-0.0678,-0.6503,0.0078,0.046,0.595,-0.245,-12.189,28.067,-2.335,20
0.4444,-0.3609,-0.4117,0.7089,15.778229,-96.59392,191.88766,228.79465,-0.2211,-0.7446,0.1152,0.161,0.775,0.858,27.449,-25.187,-14.087,46
0.4653,-0.4861,0.506,-0.5393,7.748813,-93.12478,173.9723,178.79488,0.2666,-1.0463,-0.039,0.154,-0.66,-0.462,28.036,-6.437,-2.837,2
0.3016,-0.3646,-0.594,0.6505,6.713587,-96.33985,192.87811,174.74104,-0.0209,-0.5468,0.0629,-0.461,-0.452,-2.009,-21.896,-26.937,27.989,12
0.448,-0.531,-0.3696,0.6169,14.815685,-106.691025,211.14507,206.72137,-0.1655,-1.1796,0.186,0.464,-0.452,-0.473,11.721,22.5,-20.014,23
0.1992,-0.0389,0.6368,-0.7437,20.981869,-92.35191,198.76013,149.0215,-0.1215,-0.9477,0.2709,0.074,0.011,-0.016,-13.779,5.344,-30.013,45
0.5124,-0.407,0.5103,-0.5578,19.606468,-86.01305,186.8735,163.00691,-0.267,-1.4731,0.1357,-0.417,0.074,0.122,-30.587,-1.787,32.249,30
0.4906,-0.3976,-0.5721,0.5232,8.105882,-81.998764,163.92355,185.88893,-0.0039,-0.6171,-0.0683,0.521,-0.736,0.511,-32.535,26.217,21.369,16
0.676,-0.555,0.3377,-0.3475,7.5985937,-81.363556,187.01721,170.49231,0.0561,-0.9575,0.1645,0.585,-0.483,0.46,8.515,25.473,-21.774,44
0.3892,-0.2055,-0.5946,0.6728,55.91058,-84.98652,162.46805,210.91727,-0.0253,-1.1904,0.2192,-0.28,0.808,0.122,25.049,-13.337,3.449,40
0.6752,-0.5653,0.3031,-0.364,2.986451,-83.34146,179.78264,164.52405,0.0673,-0.9755,0.1328,0,-0.202,0.237,-2.85,21.914,-31.037,27
0.3694,0.034,0.6437,-0.6692,12.752609,-68.60374,228.06465,127.925705,-0.3891,-0.8911,0.0234,0.017,0.12,0.221,21.01,-5.526,17.326,11
0.3167,-0.0953,0.6311,-0.7015,4.906827,-84.10379,205.31033,143.99568,-0.3339,-0.8027,0.186,-0.03,-0.098,-0.41,12.449,26.699,-15.137,33
0.1492,-0.2075,-0.6101,0.7498,0.57518,-102.10648,192.6061,175.72443,-0.1586,-0.9902,0.164,-0.033,0.142,-0.031,-21.887,-1.487,-16.2,41
0.4077,-0.3429,-0.4714,0.7027,7.295464,-98.204315,188.45149,215.63588,0.0546,-0.9672,0.1875,-0.135,-0.839,0.138,28.799,27.013,-18.137,46
0.4763,-0.4373,0.459,-0.6092,39.70352,-95.063255,170.86308,156.89384,-0.2656,-1.0986,0.0263,-0.231,-1.54,0.477,-20.4,20.399,-13.187,31
0.7469,-0.6628,0.0511,0.0009,3.8082514,-82.79315,187.94965,187.05325,0.0688,-0.8686,0.0322,0.162,-0.347,0.466,-18.45,-15.737,-3.287,14
0.3656,-0.3575,-0.5163,0.6869,0.13166916,-100.212425,190.71957,198.88245,-0.1123,-0.9775,0.208,0.028,0.049,-0.001,-23.087,-0.437,-32.387,46
0.4113,-0.4005,0.4912,-0.655,14.940187,-98.81607,168.48822,159.91788,-0.017,-0.5927,0.1787,-0.171,0.076,-0.419,-0.3,-32.387,11.099,42
0.0491,-0.0886,-0.6117,0.7845,5.091977,-104.207085,187.3109,175.23221,0.0361,-0.8803,0.1918,0.413,-0.303,0.899,0.449,23.099,-23.987,7
0.2696,-0.1633,-0.5708,0.7581,11.072635,-98.09839,174.67781,211.17593,0.019,-0.9052,0.5151,-0.103,-0.011,-0.068,-6.557,-26.649,-24.957,18
0.3285,-0.038,0.7064,-0.6256,28.107378,-71.37499,225.28726,147.19269,-0.6005,-0.8964,-0.1464,1.081,1.347,-0.729,-7.855,-19.73,-1.652,13
0.4726,-0.0932,0.7799,-0.3994,17.995955,-45.89884,261.74924,164.10857,-0.3608,-0.812,-0.4003,-1.344,-0.98,0.847,-29.976,23.73,4.936,13
0.6851,-0.6209,0.1676,-0.3419,6.6059723,-86.377914,161.12227,150.67139,0.1948,-1.1538,0.2656,0.019,1.029,-0.451,5.399,-10.637,24.599,9
0.4479,-0.3233,-0.4998,0.667,3.6365647,-90.885796,178.54095,213.87396,0.04,-0.8779,0.1923,0.25,0.136,0.248,30.299,-7.037,32.399,36
0.8113,-0.5508,0.1903,0.0461,15.00078,-63.43575,210.46039,203.14835,-0.2124,-0.7929,0.2343,0.268,0.094,0.544,1.799,10.664,22.949,50
0.8067,-0.5863,0.0482,-0.0547,8.691073,-72.11111,181.19403,177.21654,0.1352,-0.9106,0.2626,-0.009,0.194,-1.16,-32.237,-9.887,-3.45,50
0.5948,-0.2855,0.4914,-0.5683,13.729433,-71.20201,201.75316,143.24973,-0.1093,-0.9052,0.4687,-0.238,-0.368,-2.036,1.799,-24.887,-4.8,47
0.6192,-0.4677,0.4166,-0.4734,10.559201,-81.440926,186.88577,159.98451,-0.0136,-1.186,0.3496,-0.295,0.088,0.018,16.799,-13.637,30.749,32
0.6157,-0.5158,0.3063,-0.5107,39.61157,-87.15885,166.66022,143.38916,0.0395,-1.1889,0.434,0.236,-0.171,0.077,32.699,-13.637,-29.987,39
0.5879,-0.374,0.5718,-0.4327,16.635706,-69.48388,216.2325,173.10283,-0.2163,-0.7661,-0.0761,-0.27,0.258,0.848,5.462,9.489,-6.231,34
0.7141,-0.5915,-0.2595,0.2695,46.92113,-80.789085,174.90886,187.72112,-0.2143,-1.1694,0.039,-0.041,1.056,-0.053,3.771,15.15,10.135,23
0.6996,-0.596,0.2785,-0.2788,7.3447127,-82.1232,185.78835,174.13159,0.2094,-1.104,0.0336,0.332,-0.211,0.159,21.599,-9.137,31.199,8
0.6879,-0.5073,0.3925,-0.3394,8.227584,-75.01711,198.87852,173.72957,0.0078,-0.7709,0.1142,0.024,0.373,0.61,-28.337,-7.037,21.149,32
0.0237,0.3454,0.6585,-0.6681,50.426067,-81.88419,237.73227,121.47485,-0.5996,-0.7045,-0.08,1.571,-0.729,-0.161,16.649,29.849,-12.737,29
0.7761,-0.5724,-0.0483,0.26,10.595112,-71.95564,198.8719,212.13206,-0.1049,-0.6977,0.3354,-0.324,0.084,-0.714,-12.266,-13.166,-2.501,15
0.638,-0.5463,0.2783,-0.4657,9.493318,-86.785515,165.955,146.65948,0.0327,-0.9213,0.3193,-0.054,-0.072,-0.146,17.399,-5.387,18.599,21
0.6899,-0.4075,0.5708,-0.1787,9.254249,-50.673206,244.58328,195.52794,-0.5917,-0.8071,-0.1308,-0.255,0.105,0.559,9.149,-22.337,10.799,48
0.3887,0.0289,0.583,-0.7127,17.317717,-70.48328,221.12325,118.19455,-0.6982,-0.9643,0.3085,-0.055,-0.543,-1.752,8.827,-26.216,-20.864,35
0.1141,-0.1112,-0.5776,0.8005,12.986054,-107.598434,184.04893,188.94307,-0.0732,-0.8925,0.2294,0.172,1,-0.161,-8.4,28.949,-19.487,7
0.67,-0.4139,0.4258,-0.4452,9.94982,-72.0585,197.74539,158.07959,-0.1938,-1.3369,0.3989,0.252,0.051,-0.017,-13.523,32.089,-7.208,4
0.6682,-0.3922,0.5814,-0.248,13.319695,-54.60696,239.64996,189.08253,-0.5068,-0.623,0.0366,0.199,0.54,0.026,3.899,26.399,13.799,48
0.2117,-0.0551,0.6322,-0.7432,18.294132,-92.4858,197.68257,149.18388,-0.1679,-0.9086,0.2558,-0.164,-0.439,-0.024,-9.729,8.344,-31.363,45
0.7784,-0.6224,0.043,-0.0685,15.587399,-77.40608,178.28046,174.99585,-0.0751,-0.6889,0.226,0.077,-0.434,-1.954,8.099,32.549,29.699,37
0.7513,-0.567,-0.0419,0.335,7.352813,-71.57734,206.36026,223.85477,-0.3627,-0.8857,0.3032,-0.148,0.779,-0.19,-17.216,25.684,-10.601,15
0.7112,-0.589,-0.2662,0.2762,45.829384,-80.85518,174.75932,187.86494,-0.2104,-1.0522,0.0332,0.103,1.021,-0.206,3.771,15.15,10.135,23
0.3539,-0.3929,0.4221,-0.7362,16.73878,-109.50628,156.32118,145.3328,0.4384,-1.0312,0.3906,-0.257,-0.325,0.062,-23.087,-28.337,-6.887,43
0.5672,-0.4484,0.4828,-0.4939,19.15252,-82.85154,190.58098,166.91034,-0.1064,-1.0297,0.1904,-0.303,0.398,0.31,-27.137,-23.837,-19.337,32
0.7312,-0.6543,0.1532,0.1168,16.013872,-76.119354,217.93436,216.79628,-0.351,-0.8774,0.1962,0.18,0.541,-0.555,-15.16,14.258,-9.865,26
0.3419,-0.3435,0.4323,-0.7603,21.170553,-108.09199,161.47115,139.70547,0.018,-0.8686,0.4511,-0.111,0.185,-0.317,-7.95,-16.637,14.713,43
0.4297,-0.3699,-0.4349,0.6994,12.178944,-98.50357,192.1702,220.97633,-0.1992,-0.8613,0.1088,0.267,-0.158,0.427,12.299,-27.587,19.513,46
0.0531,0.2946,0.6955,-0.6531,43.59401,-77.92613,236.21616,127.56841,-0.3657,-0.9633,-0.0053,1.222,1.247,-0.252,22.949,-1.187,-31.937,29
0.2162,-0.1044,0.6592,-0.7125,25.098263,-90.406166,194.01271,159.91731,-0.2001,-0.8637,0.2265,-0.116,-0.054,0.239,6.749,-6.437,7.649,38
0.5034,-0.3092,-0.4999,0.6332,5.587439,-83.46001,170.24062,216.13338,0.4799,-1.0639,0.0874,0.386,-0.273,0.718,2.999,25.349,4.664,36
0.1736,0.1156,0.6824,-0.7005,27.598719,-81.146324,221.90634,135.96558,-0.5029,-0.9018,-0.1391,1.603,0.583,-0.775,-4.337,0.313,27.299,29
0.7639,-0.6245,-0.1622,-0.0011,14.287791,-75.27989,155.89568,160.98538,0.1743,-1.1743,0.2739,-0.027,-0.396,0.76,-25.5,-32.237,-21.437,6
0.7612,-0.5846,-0.1849,0.2111,15.640323,-76.33022,176.81702,189.79843,0.1323,-1.0112,0.1386,-0.176,-1.005,0.017,-27,9.914,-22.187,6
0.7386,-0.6734,-0.0085,-0.0272,4.6609864,-84.61456,174.84425,174.58243,0.1054,-0.8813,0.123,0.109,-0.143,-0.313,22.799,-5.987,21.749,14
0.6667,-0.5104,0.3416,-0.4221,7.2082477,-80.59705,182.26425,158.39789,0.0727,-0.8911,0.143,0.179,-0.051,0.626,-27.3,-11.987,-7.637,21
0.6031,-0.4173,0.4606,-0.4998,18.221209,-78.848335,192.87431,158.52182,-0.1557,-0.8818,0.2666,0.121,0.411,-0.145,5.249,4.813,25.499,32
0.6325,-0.4518,0.4739,-0.4136,26.084894,-75.12469,202.35988,171.30382,-0.3798,-0.6528,0.0849,0.525,0.22,-1.519,-28.084,-3.476,16.325,44
0.2711,-0.0005,0.6726,-0.6884,36.79211,-79.39641,216.78215,140.98781,-0.5385,-0.9321,-0.0571,-0.995,-0.881,0.467,18.46,-19.906,-8.263,13
0.1147,-0.0615,-0.5767,0.8064,10.165998,-106.83216,177.14133,198.73235,0.0341,-0.9731,0.3037,0.035,0.114,-0.003,-26.387,25.513,-26.537,49
0.2878,-0.1484,0.6334,-0.7027,15.664035,-89.04723,195.4098,154.78912,-0.2607,-1.3725,0.3911,-0.012,0.596,-1.289,-19.187,-21.437,-0.6,38
0.0251,0.0294,0.5612,-0.8267,10.805357,-111.09859,186.42438,166.5363,-0.0854,-0.8974,0.04,0.253,-1.251,0.846,-20.537,-31.037,3.914,49
0.635,-0.5997,0.3474,-0.3409,2.0262578,-87.230225,183.56413,178.22067,0.0185,-0.9448,-0.0717,-0.276,0.508,-0.774,-0.45,19.813,-16.337,31
0.6213,-0.4566,0.4187,-0.4795,11.218473,-80.586685,187.6534,158.46762,-0.1274,-0.999,0.2763,-0.264,-0.361,-0.173,19.049,-19.337,31.199,32
0.3142,-0.2002,0.637,-0.6747,8.670593,-87.85201,193.39944,160.99104,0.0478,-1.0498,-0.0239,0.006,-0.436,-0.024,10.799,6.763,9.149,38
0.674,-0.3657,0.5976,-0.2337,15.682614,-50.77366,243.89102,188.60266,-0.5561,-0.8457,0.0258,-0.149,0.017,0.053,-31.487,14.113,-3,48
0.4476,-0.3539,-0.4605,0.6798,11.83978,-94.482155,185.9556,217.8272,0.0756,-0.7392,0.1381,0.651,0.415,0.318,6.599,0.914,10.664,46
0.3788,-0.4989,0.4625,-0.6273,16.259243,-106.54702,151.2224,177.79434,0.125,-0.9492,0.0395,0.362,0.278,-0.8,6.899,-15.137,-22.037,2
0.6241,-0.6986,0.2155,-0.2754,8.096544,-97.231606,165.81479,174.39796,0.1567,-1.0136,-0.0395,0.082,-0.096,-0.021,31.897,-10.619,1.414,20
0.5012,-0.2985,0.5095,-0.6324,18.311764,-82.63339,191.67847,144.22197,-0.0795,-0.9643,0.1821,0.108,0.113,0.806,18.136,-22.937,27.749,47
0.085,0.0123,0.726,-0.6823,20.337954,-85.10193,196.86911,165.7209,-0.0527,-1.0722,-0.2573,-0.707,1.092,0.139,26.549,-5.087,-25.487,10
0.7196,-0.6212,0.2882,-0.1143,5.3153715,-76.51785,208.81549,198.29921,-0.2587,-0.9951,-0.0761,-0.188,-0.506,0.396,-17.1,0.613,-5.087,3
0.432,-0.5168,0.4655,-0.5739,6.836952,-101.12251,159.02936,177.91066,0.2114,-0.7807,0.0644,-0.2,-0.047,1.32,-30.6,14.249,-1.187,2
0.8006,-0.5926,0.0864,-0.0162,0.28695515,-72.45001,190.61546,186.74846,-0.1557,-0.9545,0.2685,-0.023,-0.011,-0.027,30.449,1.363,-8.1,50
0.6155,-0.4291,0.4115,-0.5172,4.7060184,-80.21763,185.5534,151.001,-0.0805,-0.7763,0.3754,-0.675,-0.086,-1.235,-10.373,15.439,-10.358,4
0.3182,-0.1687,0.6119,-0.7041,0.048429996,-89.264824,194.49544,151.49738,-0.1547,-0.9819,0.1938,0.011,-0.029,-0.002,10.042,-18.882,24.717,45
0.3206,-0.2915,-0.5775,0.6918,22.872198,-96.55689,183.25397,193.96896,-0.0952,-0.7578,0.1699,-0.307,-1.207,0.108,-18.587,-3.137,-11.25,41
0.6852,-0.4079,0.5629,-0.2169,9.1151,-53.861664,239.83319,191.76036,-0.3022,-0.748,0.1215,0.338,-0.467,0.03,9.149,-22.337,10.799,48
0.7012,-0.558,0.297,-0.3294,8.952075,-79.93601,184.6658,167.16016,-0.0903,-0.9062,0.2246,-0.121,-0.269,0.539,-23.55,-21.737,-10.337,8
0.064,-0.0527,-0.5944,0.7998,7.4551277,-106.4322,180.73119,186.3617,0.1523,-0.9326,0.3007,-0.087,1.342,-0.787,24.149,30.899,27.899,7
0.5112,-0.4282,0.4903,-0.561,19.101685,-88.442314,182.07283,162.58597,-0.1845,-0.9931,0.2919,-0.018,-0.431,0.265,30.899,-9.437,27.599,30
0.8125,-0.5441,0.2014,0.0558,16.60603,-61.957993,212.60709,204.93355,-0.2592,-0.8564,0.206,0.061,0.013,0.24,1.799,10.664,22.949,50
0.6862,-0.5942,0.256,-0.3323,6.4355097,-84.58304,175.7074,163.89066,0.0527,-0.9707,0.0927,0.049,0.098,0.074,11.999,-7.187,21.749,27
0.2615,0.019,0.6717,-0.6927,39.109264,-79.388725,218.00842,139.06839,-0.5395,-0.8261,0.0058,-1.622,-0.052,0.853,13.81,17.28,22.036,13
0.315,-0.0796,0.6145,-0.7188,7.166587,-85.06659,204.96623,139.1632,-0.1743,-0.9824,0.2563,-0.035,-1.285,-0.334,-19.187,-22.487,31.199,33
0.6395,-0.5634,0.3414,-0.396,13.916881,-86.24967,179.03166,166.77995,-0.1206,-0.9326,0.2626,-0.003,0.2,-0.59,9.415,28.923,-25.974,44
0.7599,-0.6158,0.0451,-0.2029,29.932224,-77.626366,163.32237,155.38799,0.1059,-0.9145,0.288,-0.224,-0.074,1.149,-28.937,-2.987,-9.9,37
0.4383,-0.3904,0.4737,-0.6564,19.72014,-96.66631,171.07181,152.27916,-0.1303,-1.1015,0.3779,-0.217,0.307,0.101,-8.85,-30.137,-1.2,47
0.7963,-0.5956,0.1002,-0.0324,2.1500306,-73.0264,190.88101,186.02153,0.1186,-1.017,0.1948,0.367,-0.461,1.557,32.699,2.113,6.149,50
0.5315,-0.3478,-0.4578,0.6218,11.913896,-84.046455,175.36858,218.38045,0.0439,-0.8803,0.3154,-0.094,-0.637,-0.237,14.699,-17.837,-20.987,36
0.8066,-0.5821,0.1014,0.0115,4.216663,-70.36189,195.48653,191.80086,0.018,-1.0185,0.1938,0,0.034,0.394,14.099,28.063,3.449,50
0.4702,-0.3656,0.5366,-0.5976,4.519791,-87.33431,186.69621,161.08134,-0.1918,-1.0585,0.2041,0.073,-0.184,-0.375,4.199,-18.437,-2.4,42
0.797,-0.5426,0.222,0.145,26.71758,-57.86905,222.56302,218.04974,-0.3134,-1.121,0.2451,-0.047,0.228,-0.224,27.149,30.899,18.749,37
0.6435,-0.5956,0.348,-0.3315,3.5263164,-85.94503,185.78967,178.70438,0.0097,-0.9331,-0.0361,-0.186,0.429,-0.656,9.899,24.164,-26.387,31
0.0752,-0.1981,-0.6663,0.7148,19.179611,-94.206764,200.08746,160.25653,0.0024,-0.9145,0.0297,-0.124,-0.375,0.101,-32.387,27.914,2.849,40
0.732,-0.6648,0.1102,0.0999,13.418612,-79.964455,210.16293,209.91417,-0.4013,-0.7143,0.1206,0.184,0.251,-0.198,21.889,-30.428,30.471,26
0.3769,-0.3337,0.5532,-0.6635,10.771332,-94.84151,177.45999,163.37448,0.1333,-1.0659,0.0288,0.513,-2.358,0.735,-9.3,26.099,-6.287,24
0.5523,-0.3615,0.4628,-0.5915,7.1967344,-82.15195,187.3,145.87047,0.1743,-0.7167,0.0991,0.959,-0.822,1.223,2.699,-25.037,1.649,47
0.014,-0.289,-0.6155,0.733,54.446968,-95.367325,221.42264,132.28802,-0.3256,-0.6425,-0.1381,1.332,0.772,-0.165,-21.137,-1.487,-29.237,29
0.7793,-0.6241,0.0536,-0.0098,8.553527,-77.12539,186.71875,184.84508,0.0664,-0.9516,0.1127,-0.172,-0.577,0.088,1.799,0.914,13.199,37
0.7031,-0.608,0.2043,-0.3068,0.1024192,-84.05677,171.66273,160.62877,0.0517,-1.059,0.165,-0.013,0.041,-0.009,10.049,-8.837,21.899,9
0.351,-0.4544,0.4914,-0.6548,18.686687,-105.68539,154.4678,177.94432,0.1743,-1.0488,0.1577,-0.033,-0.112,-0.018,-14.7,22.499,-7.187,28
0.6512,-0.3507,0.6073,-0.2897,20.208567,-54.014984,240.09962,183.51486,-0.5175,-0.6796,-0.0771,-0.348,-1.153,0.127,-28.937,-25.337,15.149,48
0.0186,0.125,-0.7023,0.7005,4.6546354,-88.3706,156.83852,203.08885,0.2587,-1.3364,-0.2041,-1.684,-1.085,-0.151,19.199,-14.987,-31.337,10
0.1564,-0.2175,-0.5889,0.7624,3.636384,-104.88734,193.87802,177.27005,-0.0112,-0.7128,0.1074,0.502,0.277,1.472,28.049,-1.187,1.949,41
0.1054,-0.0665,-0.5995,0.7905,9.817276,-104.397964,178.08688,193.37776,-0.0747,-0.7543,0.1757,0.276,2.488,-0.215,20.849,-18.287,24.299,7
0.5412,-0.3813,0.4948,-0.5627,12.2657385,-82.780655,189.9816,155.68027,0.0273,-0.8359,-0.0444,0.298,0.143,0.645,17.836,10.649,-27.587,42
0.0966,-0.3125,-0.6039,0.7267,60.60929,-100.174706,214.86569,144.83585,-0.4179,-0.8095,-0.0498,-1.482,-2.096,0.141,16.499,28.949,-27.437,29
0.145,0.1328,0.7319,-0.6523,23.269222,-75.77409,226.69714,141.98312,0.0458,-0.7949,-0.1518,-1.383,-0.336,1.19,28.649,-14.387,-29.237,29
0.4602,-0.4086,-0.3859,0.6872,20.258276,-97.99509,197.15892,227.46211,-0.1562,-1.3149,0.4956,-0.945,2.653,-0.722,27.449,-23.537,-14.087,46
0.6348,-0.4194,0.4368,-0.4798,5.280942,-76.27156,193.69821,156.8925,-0.1054,-1.1098,0.3242,-0.29,-0.255,-0.809,11.174,-32.329,-22.976,4
0.5918,-0.4429,0.4488,-0.5021,16.564695,-82.040215,188.20833,159.77872,-0.1918,-1.0107,0.3046,-0.225,-0.153,-0.258,-23.687,-12.887,-30.437,32
0.6566,-0.712,0.0818,-0.2345,7.7872453,-94.719376,153.77051,155.33205,0.5034,-1.4179,-0.1191,0.066,1.603,0.004,-2.739,-23.819,-3.535,20
0.4753,-0.4525,0.4925,-0.5715,5.1854043,-93.02393,174.91826,168.11133,0.0024,-1.0068,0.1733,0.063,0.336,0.007,24.599,3.164,20.699,28
0.4346,-0.2227,-0.547,0.6798,35.17174,-84.266205,164.8913,219.16342,-0.0766,-1.3261,0.2773,-0.273,1.151,0.66,-25.487,-18.887,4.949,41
0.6457,-0.606,0.2126,-0.4128,14.504464,-89.62408,158.24164,146.81293,-0.1127,-0.767,0.2475,0.416,0.641,-0.952,10.199,-25.187,-32.237,9
0.6267,-0.4121,0.4312,-0.5013,7.5566735,-77.17562,191.28761,153.46161,-0.1953,-0.7314,0.0742,0.145,0.106,0.377,17.853,31.095,23.607,4
0.0602,-0.0844,-0.6344,0.7659,2.7471247,-100.80116,185.13199,177.90186,-0.1684,-0.9414,0.2329,0.071,0.209,0.011,20.699,-3.887,28.799,7
0.4986,-0.3552,0.4702,-0.6356,14.886593,-87.98191,181.52348,144.60046,0.0439,-0.666,0.2583,-0.19,0.896,-1.282,-1.8,21.899,9.149,47
0.4411,-0.0355,0.7342,-0.5148,16.665686,-54.721203,247.23985,149.35368,-0.6484,-0.9165,0.187,1.154,-0.891,-1.026,-11.989,0.78,10.036,13
